id,titre,surface_m2,nb_chambres,nb_salons,nb_sdb,quartier,description,caracteristiques,source,date_publication,quartier_encoded,latitude,longitude,adresse_osm,dist_centre_ville_km,dist_aeroport_km,dist_plage_km,nb_ecoles_1km,nb_mosquees_1km,nb_commerce_1km,nb_hopitaux_1km,nb_total_pois_1km,nb_pieces_total,type_bien,has_garage,has_jardin,has_piscine,has_balcon,has_meuble,has_titre_foncier,est_neuf,age_annonce,mois_publication,annee_publication,surface_par_chambre,surface_par_sdb,pieces_par_sdb,centre_x_plage,pois_x_centre,pois_x_plage,is_luxe,score_equipement,saison,weekend,type_maison,type_terrain,type_villa,saison_ete,saison_hiver,saison_printemps
139,جبلكس للبيع في تفرغ زينه نظيف وبنا عصري أعل ركبة قرب ويزارة الخارجيه,300.0,8.0,3.0,4.0,tevragh zeina,هاذي السمع زينه حته وفيه فرصة اليو لاتفوتكم يا اهل تفرغ زينه,Caméra de sécurité | Meublé | Garage,voursa.com,2026-02-19,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,11,maison,1,0,0,0,1,0,0,23,2,2026,33.333333333333336,60.0,2.2,19.612613634380203,5.085791887369335,4.64018964365094,0,2,hiver,0,True,False,False,False,True,False
15,دار شارعه كبير اخذ مجمع اللؤلؤ,216.0,7.0,1.0,2.0,teyarett,واتساب واتصال [TÉLÉPHONE SUPPRIMÉ] سعر 19 مليون,,voursa.com,2025-08-23,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,8,maison,0,0,0,0,0,0,0,203,8,2025,27.0,72.0,2.6666666666666665,98.58047589774495,0.0,0.0,0,0,ete,1,True,False,False,True,False,False
824,دار فدار النعيم نظيف,180.0,4.0,1.0,2.0,dar naim,سعر 8 ملايين مكروي ومنقوش احذ جينمبو  حد شاري تلفنل  26678975.36147216,Titre foncier | 1 balcon(s) | Taille rue: 25.00 | Proche de: جمبو ,voursa.com,2025-10-02,2460492.68292683,18.1266327,-15.9174596,"Dar Naim المنزل دار نايم, 58, Rue Benichab شارع بنيشاب, Nouakchott نواكشوط, دار النعيم, نواكشوط الشمالية, Mauritanie موريتانيا",5.518093685011725,3.7921392805199456,12.297214781271224,2,8,2,1,13,5,maison,0,0,0,1,0,1,0,163,10,2025,36.0,60.0,1.6666666666666667,67.85718322776559,2.3139521568823516,1.048622632531899,0,1,automne,0,True,False,False,False,False,False
778,4ابرتماه فعرفات بدخلو زين,180.0,8.0,4.0,2.0,arafat,"واتساب 26678975 للاتصال 36147216
السعر 11مليون و500",4 balcon(s) | Taille rue: 10.00 | Proche de: دكان منهل,voursa.com,2025-04-06,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,12,maison,0,0,0,1,0,0,0,342,4,2025,20.0,60.0,4.0,42.65630982748081,9.0145997574304,9.081850531109339,0,1,printemps,1,True,False,False,False,False,True
4,دار فوقها برتماهين ف H8 قريب من كدروه السنوار,180.0,8.0,3.0,6.0,teyarett,"دار فوقها ابرتماهين من H8 كريب من كدروه السنوار 
المساحة : 180م² فكرن 12م و 10م ' عندها تيتر فونسيي 
السعر : 42 مليون",Garage,voursa.com,2025-08-22,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,11,maison,1,0,0,0,0,1,0,204,8,2025,20.0,25.714285714285715,1.5714285714285714,98.58047589774495,0.0,0.0,0,1,ete,0,True,False,False,True,False,False
449,دار فكراج كهيدي فاتح فبرك,216.0,7.0,2.0,2.0,tevragh zeina,سعر 16مليون حد شاري تلفنل 26678975.36147216,Titre foncier | 1 balcon(s) | Taille rue: 15.00 | Proche de: مسيد المغرب,voursa.com,2025-12-03,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,9,maison,1,0,0,1,0,1,0,101,12,2025,27.0,72.0,3.0,19.612613634380203,5.085791887369335,4.64018964365094,0,2,hiver,0,True,False,False,False,True,False
633,منزل للبيع افعين الطلح فاتح اعل شارع اكبير ,180.0,4.0,2.0,2.0,teyarett,منزل افعين اطلح فاتح اعل شارع اكبير ,1 balcon(s) | Taille rue: 15.00 | Proche de: منبر العلم الحره  | Garage,voursa.com,2025-04-19,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,6,maison,1,0,0,1,0,0,0,329,4,2025,36.0,60.0,2.0,98.58047589774495,0.0,0.0,0,2,printemps,1,True,False,False,False,False,True
1384,MAISON A VENDRE,159.0,4.0,2.0,2.0,dar naim,"Maison en très bon état à vendre à Dar Naim Secteur 16

48162607
43579020",1 balcon(s) | Taille rue: 10.00 | Proche de: Mosquée Ahmedou                               مسجد أحمدو,voursa.com,2025-05-06,2460492.68292683,18.1266327,-15.9174596,"Dar Naim المنزل دار نايم, 58, Rue Benichab شارع بنيشاب, Nouakchott نواكشوط, دار النعيم, نواكشوط الشمالية, Mauritanie موريتانيا",5.518093685011725,3.7921392805199456,12.297214781271224,2,8,2,1,13,6,maison,0,0,0,1,0,0,0,312,5,2025,31.8,53.0,2.0,67.85718322776559,2.3139521568823516,1.048622632531899,0,1,printemps,0,True,False,False,False,False,True
1186,دار فبريمير الفوك ماه بعيد من كدروه,216.0,4.0,2.0,2.0,teyarett,"ماه بعيد من كدروه وشارعها ماه كبير 
 ",1 balcon(s) | Taille rue: N/A | Proche de: كدروه الفوكاني,voursa.com,2025-11-01,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,6,maison,0,0,0,1,0,0,0,133,11,2025,43.2,72.0,2.0,98.58047589774495,0.0,0.0,0,1,automne,1,True,False,False,False,False,False
685,فرصة دبلكس بوادي شرم الشيخ,150.0,6.0,2.0,4.0,tevragh zeina,"فرصة دبلكس فلبوادي شرم الشيخ مافات اندخل مبيوع ماهو واعر
الرقم Wtssapp [TÉLÉPHONE SUPPRIMÉ]",Garage,voursa.com,2026-01-08,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,8,duplex,1,0,0,0,0,0,0,65,1,2026,21.428571428571427,30.0,1.6,19.612613634380203,5.085791887369335,4.64018964365094,0,1,hiver,0,False,False,False,False,True,False
233,البيع,150.0,3.0,2.0,2.0,toujounine,دار للبيع,Titre foncier | 1 balcon(s) | Taille rue: 15.00 | Proche de: N e | Meublé,voursa.com,2025-04-29,1571960.0,18.0724322,-15.9099003,"Toujounine توجنين, Nouakchott نواكشوط, توجنين, نواكشوط الشمالية, Mauritanie موريتانيا",6.798401097987022,5.760954844879263,11.48021623371264,6,5,4,1,16,5,maison,0,0,0,1,1,1,0,319,4,2025,37.5,50.0,1.6666666666666667,78.04711464840045,2.319378037422158,1.381666773494295,0,2,printemps,0,True,False,False,False,False,True
245,قطعة أرضية في سكتير2 بلوكات فرصة,200.0,0.0,0.0,0.0,tevragh zeina,عدن 200م من سكتير 2 بلوكات فرصة مبيوعة ب 16 مليون حد مهتم يتواصل امعاية اعل  [TÉLÉPHONE SUPPRIMÉ],,voursa.com,2026-02-12,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,0,maison,0,0,0,0,0,0,0,30,2,2026,200.0,200.0,0.0,19.612613634380203,5.085791887369335,4.64018964365094,0,0,hiver,0,True,False,False,False,True,False
1226,ابرتماهين مستقلة للبيـــــــــــــــــــــع فلكصر ,120.0,4.0,2.0,2.0,ksar,"السلام عليكم 
ابرتماهين مستقلة 
للبيـــــــــــــــــــــع فلكصر 
مبنين ف نص نيمرو 
فاتح على شارع 12
تحت فيه صالون جلسة بيت اركاد دوش كوزين 
الفوق فيها 
صالون جلسة بيت اركاد دوش كوزين منقوشة مكروية 
المساحة 108م٢
السعر 20 مليون حد مهتم يتواصل معاي 
",1 balcon(s) | Taille rue: 12.00 | Proche de: الكصر,voursa.com,2025-06-06,3612504.347826087,18.1049033,-15.9644337,"القصر, Nouakchott نواكشوط, القصر, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",0.0035805905757335,1.7708127278455823,6.797640291921312,6,3,60,5,74,6,maison,0,0,0,1,0,0,0,281,6,2025,24.0,40.0,2.0,0.02433956676647977,714.4195605439661,10.728306619101412,0,1,ete,0,True,False,False,True,False,False
167,سمعه جديدة للبيع في تفرغ زينة,600.0,8.0,5.0,2.0,tevragh zeina,سمعه جديدة للبيع في تفرغ زينة مساحتها 875 متر مربع بالقرب من أتاك الخير. 1.  للإستفسار. 22366431 ,type de location: Location à lannée | 3 balcon(s) | Taille rue: 15.00 | Proche de: أتاك الخير | Garage,voursa.com,2025-10-27,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,13,maison,1,0,0,1,0,0,1,138,10,2025,66.66666666666667,200.0,4.333333333333333,19.612613634380203,5.085791887369335,4.64018964365094,1,2,automne,0,True,False,False,False,False,False
1143,دار للبيـــــــــــــــــــــع اف الفوز حد عندو العقار اللبيع يتواصل معاي ,200.0,3.0,2.0,2.0,teyarett,"ذاك دار للبيـــــــــــــــــــــع ف الفوز مساحته 200 فاتح اعل شارع إكبير 
 مبيوعه ب 48 مليون حد مهتم يتواصل معاي27273277",1 balcon(s) | Taille rue: 18.00 | Proche de: دار للبيـــــــــــــــــــــع الفوز,voursa.com,2025-10-26,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,5,maison,0,0,0,1,0,0,0,139,10,2025,50.0,66.66666666666667,1.6666666666666667,98.58047589774495,0.0,0.0,0,1,automne,1,True,False,False,False,False,False
276,ديبلكسات للبيع فسكتير،3,600.0,4.0,15.0,2.0,tevragh zeina,"فرصة 9 ديبلكسات للبيع  فتفرق زينه 
سكتير3
كل واحد مساحه250m
مافاتو اندخلو  الوحد ب78مليون الوحد 
واتساب36368684 ",Titre foncier | 10 balcon(s) | Taille rue: 15.00 | Proche de: 9ديبلكسات للبيع فتفرق زينه سكتير3,voursa.com,2025-12-03,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,15,duplex,0,0,0,1,0,1,0,101,12,2025,120.0,200.0,5.0,19.612613634380203,5.085791887369335,4.64018964365094,1,1,hiver,0,False,False,False,False,True,False
1439,فرصة للمستثمرين، دار صاد على كدوه الرئيسي,180.0,4.0,2.0,2.0,arafat,"دار في ملح على شارع المختار 12×15. صاد على كدروه ، en face مع ستاسيوه، epicerie ,و مخبزة. 
فيه 2 بيتين واحد فيه حمام.و صالوه كبير و هول كبير و دوش عمومي و كوزين . 
و بيوتيك.",,voursa.com,2026-02-28,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,6,maison,0,0,0,0,0,0,0,14,2,2026,36.0,60.0,2.0,42.65630982748081,9.0145997574304,9.081850531109339,0,0,hiver,1,True,False,False,False,True,False
762,منزل للبيع في ابريمير ( تيارت ),120.0,3.0,1.0,2.0,teyarett,"بالقرب من صيدلية الجزيرة
 التواصل على هذا الرقم وعليه واتساب : 
32171400",Titre foncier | 1 balcon(s) | Taille rue: N/A | Proche de: صيدلية الجزيرة ,voursa.com,2025-12-05,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,4,maison,0,0,0,1,0,1,0,99,12,2025,30.0,40.0,1.3333333333333333,98.58047589774495,0.0,0.0,0,1,hiver,0,True,False,False,False,True,False
307,دار قديمة في لكصر,120.0,3.0,1.0,2.0,ksar,منزل قديم بقرب دار الحاكم,Titre foncier | 1 balcon(s) | Taille rue: 2.00 | Proche de: حد كرفور ول اماه,voursa.com,2025-04-19,3612504.347826087,18.1049033,-15.9644337,"القصر, Nouakchott نواكشوط, القصر, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",0.0035805905757335,1.7708127278455823,6.797640291921312,6,3,60,5,74,4,maison,0,0,0,1,0,1,0,329,4,2025,30.0,40.0,1.3333333333333333,0.02433956676647977,714.4195605439661,10.728306619101412,0,1,printemps,1,True,False,False,False,False,True
1175,منزل للبيع فلفلوجة فاتح  على بارك ,150.0,3.0,2.0,2.0,arafat,"السلام عليكم 
دار للبيـــــــــــــــــــــع توسعة الفلوجة كد ديسق 
فاتح على بارك فيها ثلاث بيوت جلسة كوزين ودوشات 
منقوشة مكروية 
المساحة150م٢ 
السعر 15 مليون ",Titre foncier | 1 balcon(s) | Taille rue: 15.00 | Proche de: قرب ديسق ,voursa.com,2025-05-14,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,5,maison,0,0,0,1,0,1,0,304,5,2025,37.5,50.0,1.6666666666666667,42.65630982748081,9.0145997574304,9.081850531109339,0,1,printemps,0,True,False,False,False,False,True
844,فرصة شقق للبيع ف صحراوي دخلهم 500,230.0,3.0,1.0,2.0,tevragh zeina,فرصة. شقق للبيع ف صحراوي بينهم دار وحد مع كدروه فرصة ماهم وعرين,,voursa.com,2025-12-21,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,4,maison,0,0,0,0,0,0,0,83,12,2025,57.5,76.66666666666667,1.3333333333333333,19.612613634380203,5.085791887369335,4.64018964365094,0,0,hiver,1,True,False,False,False,True,False
1294,ديبلكس,300.0,4.0,2.0,2.0,tevragh zeina,"ذيك دبلكس فسكتير 4 شارعها 20 مساحتها 300   لتواصل 

‏مراسلة  عبر واتساب. https://wa.me/22243414552",2 balcon(s) | Taille rue: 20.00 | Proche de: سكتير 4,voursa.com,2025-04-19,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,6,duplex,0,0,0,1,0,0,0,329,4,2025,60.0,100.0,2.0,19.612613634380203,5.085791887369335,4.64018964365094,0,1,printemps,1,False,False,False,False,False,True
597,آبرتمهات فبيكين إعلى كدروه مسجد التجانيين ,150.0,4.0,4.0,2.0,teyarett,آبرتمهات فبيكين إعلى كدروه مسجد التجانيين برتماه التحت واباتيك وستوديوهين الفوق أجداد مافات اندخلو ب 37 مليون ,Titre foncier | 1 balcon(s) | Taille rue: 30.00 | Proche de: مسجد التجانيين ,voursa.com,2025-09-23,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,8,maison,0,0,0,1,0,1,0,172,9,2025,30.0,50.0,2.6666666666666665,98.58047589774495,0.0,0.0,0,1,ete,0,True,False,False,True,False,False
1144,منزل جديدة للبيع الفلوجة فاتح على شارع كبيره ,180.0,4.0,2.0,2.0,arafat,"السلام عليكم 
دار جديدة للبيع فلفلوجة فاتح على شارع كبيره 
فهيا ثلاث بيوت جلسة صالون دوش كوزين اكراج منقوشة مكروية 
المساحة180م٢ ",Titre foncier | 1 balcon(s) | Taille rue: 30.00 | Proche de: قرب مطعم سنابي  | Garage,voursa.com,2025-04-14,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,6,maison,1,0,0,1,0,1,1,334,4,2025,36.0,60.0,2.0,42.65630982748081,9.0145997574304,9.081850531109339,0,2,printemps,0,True,False,False,False,False,True
613,فيلا اعلي كدروه  اوكار من مدال D اسويت للبيع ,300.0,4.0,2.0,2.0,tevragh zeina,السلام عليكم هذ فيلا أرضية فمدال D اسويت اعلي شارع اوكار مساحتها 300م# مبيوع ب 43مليون للإستفسار اكثر اتصلوا على الرقم التالي 49546950,1 balcon(s) | Taille rue: 30.00 | Proche de: كدروه اوكار ,voursa.com,2025-07-28,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,6,villa,0,0,0,1,0,0,0,229,7,2025,60.0,100.0,2.0,19.612613634380203,5.085791887369335,4.64018964365094,0,1,ete,0,False,False,True,True,False,False
414,أربع ابرتمهات واستيديوهين للبيع  في i4 ,216.0,10.0,12.0,2.0,teyarett,"أربع ابرتمهات واستيديوهين للبيع 
في i4 المساحة 216 شارع 12 
دخلهم الشهري 560 الف 
ب 60 مليون وقابلة للنقاش",Titre foncier | 2 balcon(s) | Taille rue: 12.00 | Proche de: i4 | Garage,voursa.com,2025-09-21,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,22,maison,1,0,0,1,0,1,0,174,9,2025,19.636363636363637,72.0,7.333333333333333,98.58047589774495,0.0,0.0,0,2,ete,1,True,False,False,True,False,False
934,منزل للبيع في منطقة اقنودرت,190.0,2.0,2.0,2.0,teyarett,Tel 20465021,Titre foncier | 1 balcon(s) | Taille rue: N/A | Proche de: في اقنودرت,voursa.com,2025-11-02,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,4,maison,0,0,0,1,0,1,0,132,11,2025,63.333333333333336,63.333333333333336,1.3333333333333333,98.58047589774495,0.0,0.0,0,1,automne,1,True,False,False,False,False,False
188,شانتيه تنباع,216.0,0.0,0.0,2.0,teyarett,"شانتيه للبيع في K9 احذ شهرزاد 
المساحه 216 م² فاتحه في البارك 
الأوراق البرمه التاليه 
السعر 26 مليون 
واتساب 48889930 للاتصال 34232357",Titre foncier | type de propriété: Autre | Taille rue: N/A | Proche de: شهرزاد ,voursa.com,2026-02-06,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,0,maison,0,0,0,0,0,1,0,36,2,2026,216.0,72.0,0.0,98.58047589774495,0.0,0.0,0,0,hiver,0,True,False,False,False,True,False
67,دوبلكس علي شارع كبير في الكرن فرصة ,300.0,5.0,4.0,2.0,tevragh zeina,"دوبلكس فسكتير 4علي شارع كبير في الكرن فرصة 
دوبلكس درجة اولي عصىري وراقي. 
للمزيد من المعلومات. 
الواتساب :38713233
للتواصل:38713233",4 balcon(s) | Taille rue: 300.00 | Proche de: دوبلكس عصري وراقي للبيع ,voursa.com,2025-05-14,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,9,duplex,0,0,0,1,0,0,0,304,5,2025,50.0,100.0,3.0,19.612613634380203,5.085791887369335,4.64018964365094,0,1,printemps,0,False,False,False,False,False,True
757,ديبلكس طراز راقي فشرم الشيخ صحراوي ,300.0,6.0,2.0,2.0,tevragh zeina,ديبلكس للبيــع فشرم الشيخ مساحتها 300م٢ فالكرن بينها نيمرو واحد مع كدروه البوادي كايل 100 مليون,Titre foncier | type de propriété: Duplex | 2 balcon(s) | Taille rue: 20.00 | Proche de: البوادي  | Garage,voursa.com,2025-12-15,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,8,duplex,1,0,0,1,0,1,0,89,12,2025,42.857142857142854,100.0,2.6666666666666665,19.612613634380203,5.085791887369335,4.64018964365094,0,2,hiver,0,False,False,False,False,True,False
313,سمعه فعرفات دايه 19,180.0,8.0,2.0,2.0,arafat,"دخله 100 نفس بيوت الفوك وتحت حد دوره تلفنل اعل واتساب 26678975 ول تلفون 36147216
سعر 12مليون",2 balcon(s) | Taille rue: 10.00 | Proche de: الدايه 18,voursa.com,2025-06-28,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,10,maison,0,0,0,1,0,0,0,259,6,2025,20.0,60.0,3.3333333333333335,42.65630982748081,9.0145997574304,9.081850531109339,0,1,ete,1,True,False,False,True,False,False
1211,دار للبيــــــع فسكوجيم عين الطلح فوقها ستوديو ,180.0,5.0,4.0,2.0,tevragh zeina,دار للبيــــــع فسكوجيم عين الطلح فوقها ستوديو فاتحة فبرك تتكون من 2 غرف نوم وغرفة أخرى وصالون ومجلس ومطبخ وتهوية الاستوديو يتكون من غرفة نوم ومجلس ,Titre foncier | 1 balcon(s) | Taille rue: 40.00 | Proche de: سكوجيم عين الطلح ,voursa.com,2025-06-14,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,9,maison,0,0,0,1,0,1,0,273,6,2025,30.0,60.0,3.0,19.612613634380203,5.085791887369335,4.64018964365094,0,1,ete,1,True,False,False,True,False,False
1110,فرصة دار أف H3 بالقرب من كدروه كورونا أجديده مافات أندخلت فاتحه أعل شارع أكبير ,216.0,3.0,2.0,2.0,teyarett,"فرصة دار أف H3 بالقرب من كدروه كورونا أجديده مافات أندخلت ابريميير اشوا فاتحه أعل شارع أكبير مبيوعه ألا ب 38 مليون 
فيه صالون وبيت أركاد وبيت أجماعه وهول وفراند وكراج وتهويه ومكزينه وكوزين ودوش ",Titre foncier | Taille rue: 25.00 | Proche de: كدروه كورونا  | Garage,voursa.com,2025-10-21,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,5,maison,1,0,0,0,0,1,1,144,10,2025,54.0,72.0,1.6666666666666667,98.58047589774495,0.0,0.0,0,1,automne,0,True,False,False,False,False,False
663,منزل من 3 طوابق للبيع,216.0,9.0,4.0,2.0,teyarett,منزل من 3 طزابق للبيع في تيارت اكريب من كدروه,3 balcon(s) | Taille rue: 12.00 | Proche de: ثانوية تيارت | Garage | Meublé,voursa.com,2025-06-09,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,13,maison,1,0,0,1,1,0,0,278,6,2025,21.6,72.0,4.333333333333333,98.58047589774495,0.0,0.0,0,3,ete,0,True,False,False,True,False,False
1000,دار فبوحديده,150.0,3.0,1.0,2.0,toujounine,دار فبوحديده احذ الربينه لوله,Garage,voursa.com,2025-12-08,1571960.0,18.0724322,-15.9099003,"Toujounine توجنين, Nouakchott نواكشوط, توجنين, نواكشوط الشمالية, Mauritanie موريتانيا",6.798401097987022,5.760954844879263,11.48021623371264,6,5,4,1,16,4,maison,1,0,0,0,0,0,0,96,12,2025,37.5,50.0,1.3333333333333333,78.04711464840045,2.319378037422158,1.381666773494295,0,1,hiver,0,True,False,False,False,True,False
1414,دار للبيـــــــــــــــــــــع أفي H3 قرب من كدروه سنوار,216.0,3.0,1.0,2.0,teyarett,"فيلا أرضية للبيــــــــــــــــــــــع في h3 قرب مدرسة الجمهورية و كدروه السنوار 
فيه صالون و 3 بيوت وجلسة  و مرافق عمومية و كراج  فيه تهوية 
المساحة: 216 م² فاتح اعل بارك 
السعر : 38 مليون حد مهتم يتواصل معاي واتساب [TÉLÉPHONE SUPPRIMÉ]",,voursa.com,2025-09-26,3330685.925925926,18.1591445,-15.9271893,"Teyarett, نواكشوط الشمالية, Mauritanie موريتانيا",7.200246788349669,5.984872496035576,13.691263479642489,0,0,0,0,0,4,maison,1,0,0,0,0,0,0,169,9,2025,54.0,72.0,1.3333333333333333,98.58047589774495,0.0,0.0,0,1,ete,0,True,False,False,True,False,False
779,سمعه فكوسفو كريب من مفوضية الشرطة ,180.0,7.0,2.0,2.0,arafat,سعر 25مليون حدشاري ول عندو شي ابيعو تلفنل 26678975.36147216,Titre foncier | 1 balcon(s) | Taille rue: 30.00 | Proche de: مفوضية شرطه بيك 8,voursa.com,2025-11-17,1676908.1967213114,18.0459512,-15.9632837,"عرفات, نواكشوط الجنوبية, Mauritanie موريتانيا",6.555869546570189,7.209088782152204,6.506583074063328,14,21,23,2,60,9,maison,0,0,0,1,0,1,0,117,11,2025,22.5,60.0,3.0,42.65630982748081,9.0145997574304,9.081850531109339,0,1,automne,0,True,False,False,False,False,False
944,دار للبيع فالمطار القديم ابلوك 24,180.0,4.0,3.0,2.0,dar naim,"فرصة دار للبيــــــــــــــــــــــع فلمطار القديم 
بلوك 24
المساحه216m²
شارع 12 فيه 3بيوت وصلوه وجلسه  وكراج وتهويه  سعر32مليون واتساب36368684 ",Titre foncier | 1 balcon(s) | Taille rue: 12.00 | Proche de: دار للبيــــــــــــــــــــــع فلمطار القديم بلوك24 | Garage,voursa.com,2025-12-03,2460492.68292683,18.1266327,-15.9174596,"Dar Naim المنزل دار نايم, 58, Rue Benichab شارع بنيشاب, Nouakchott نواكشوط, دار النعيم, نواكشوط الشمالية, Mauritanie موريتانيا",5.518093685011725,3.7921392805199456,12.297214781271224,2,8,2,1,13,7,maison,1,0,0,1,0,1,0,101,12,2025,36.0,60.0,2.3333333333333335,67.85718322776559,2.3139521568823516,1.048622632531899,0,2,hiver,0,True,False,False,False,True,False
688,ديبلكس فشرم الشيخ بريمير شوى بينها ثلاث نيمروات مع كدروه الشارة ,300.0,6.0,5.0,2.0,tevragh zeina,ديبلكس فشرم الشيخ بريمير شوى مساحة 300م٢ بين ثلاث نيمروات مع كدروه الشارة كايل 105 ومبيوع قابل للتفاوض ,Titre foncier | 1 balcon(s) | Taille rue: 20.00 | Proche de: كدروه الشارة  | Garage | Caméra de sécurité,voursa.com,2025-06-02,8013969.43699732,18.1111443,-16.0038402,"تفرغ زينة, Nouakchott Ouest نواكشوط الغربية, Mauritanie موريتانيا",4.225776690673765,5.873823428650048,4.641185531091832,3,3,16,0,22,11,duplex,1,0,0,1,0,1,0,285,6,2025,42.857142857142854,100.0,3.6666666666666665,19.612613634380203,5.085791887369335,4.64018964365094,0,2,ete,0,False,False,False,True,False,False
